class,cap shape,cap surface,cap color,bruises,odor,gill spacing,gill size,gill color,stalk surface above ring,stalk color above ring,ring type,spore print color,population,habitat
0,flat,fibrous,brown,no,none,crowded,broad,chocolate,smooth,white,evanescent,brown,scattered,grasses
1,flat,smooth,red,no,fishy,close,narrow,buff,smooth,pink,evanescent,white,several,leaves
1,convex,scaly,brown,no,foul,close,narrow,buff,silky,white,evanescent,white,several,leaves
0,flat,scaly,gray,bruises,none,close,broad,brown,smooth,gray,pendant,brown,solitary,woods
1,flat,smooth,red,no,spicy,close,narrow,buff,smooth,pink,evanescent,white,several,leaves
1,convex,scaly,brown,no,fishy,close,narrow,buff,silky,white,evanescent,white,several,leaves
1,convex,smooth,gray,bruises,foul,close,broad,chocolate,smooth,white,pendant,chocolate,scattered,urban
1,convex,scaly,yellow,no,foul,close,broad,gray,silky,brown,large,chocolate,solitary,paths
0,flat,fibrous,brown,bruises,none,close,broad,brown,smooth,gray,pendant,black,several,woods
0,flat,scaly,brown,bruises,none,close,broad,brown,smooth,white,pendant,black,solitary,woods
0,flat,fibrous,red,bruises,none,close,broad,pink,smooth,white,pendant,black,several,woods
1,bell,scaly,white,bruises,none,close,broad,gray,smooth,white,pendant,green,several,meadows
0,bell,scaly,yellow,bruises,anise,close,broad,black,smooth,white,pendant,black,numerous,meadows
0,flat,smooth,gray,no,none,crowded,broad,black,fibrous,white,evanescent,black,abundant,grasses
0,flat,fibrous,brown,no,none,close,narrow,black,smooth,white,pendant,black,several,urban
0,flat,scaly,gray,bruises,none,close,broad,purple,smooth,pink,pendant,black,several,woods
0,bell,scaly,yellow,bruises,almond,close,broad,white,smooth,white,pendant,black,numerous,grasses
1,knobbed,scaly,red,no,foul,close,narrow,buff,smooth,white,evanescent,white,several,leaves
0,convex,smooth,white,bruises,anise,close,broad,gray,smooth,white,pendant,brown,scattered,meadows
0,flat,fibrous,gray,bruises,none,close,broad,purple,smooth,pink,pendant,black,several,woods
0,convex,fibrous,white,bruises,almond,crowded,narrow,white,smooth,white,pendant,brown,several,woods
0,flat,smooth,yellow,bruises,anise,crowded,narrow,brown,smooth,white,pendant,purple,several,woods
1,knobbed,smooth,red,no,spicy,close,narrow,buff,smooth,pink,evanescent,white,several,leaves
0,convex,fibrous,brown,bruises,none,close,broad,purple,smooth,pink,pendant,brown,several,woods
1,convex,smooth,buff,bruises,foul,close,broad,pink,smooth,white,pendant,chocolate,several,grasses
0,convex,smooth,brown,no,none,crowded,broad,brown,fibrous,white,evanescent,black,abundant,grasses
0,convex,scaly,brown,bruises,none,close,broad,pink,smooth,gray,pendant,black,several,woods
0,flat,scaly,red,bruises,none,close,broad,brown,smooth,gray,pendant,black,several,woods
0,convex,scaly,gray,bruises,none,close,broad,white,smooth,gray,pendant,black,several,woods
1,flat,scaly,brown,bruises,pungent,close,narrow,pink,smooth,white,pendant,black,scattered,grasses
1,convex,scaly,brown,no,spicy,close,narrow,buff,smooth,white,evanescent,white,several,woods
1,flat,scaly,yellow,no,foul,close,broad,gray,silky,buff,large,chocolate,several,paths
0,flat,scaly,brown,bruises,none,close,broad,pink,smooth,gray,pendant,black,solitary,woods
0,convex,scaly,gray,bruises,none,close,broad,pink,smooth,white,pendant,black,several,woods
0,flat,fibrous,gray,bruises,none,close,broad,white,smooth,white,pendant,brown,several,woods
1,flat,fibrous,yellow,no,foul,close,broad,chocolate,silky,pink,large,chocolate,several,grasses
0,convex,fibrous,red,bruises,none,close,broad,purple,smooth,gray,pendant,black,several,woods
1,convex,scaly,yellow,no,foul,close,broad,pink,silky,brown,large,chocolate,several,grasses
1,knobbed,smooth,brown,no,foul,close,narrow,buff,smooth,pink,evanescent,white,several,leaves
1,knobbed,smooth,brown,no,spicy,close,narrow,buff,smooth,pink,evanescent,white,several,woods
1,convex,scaly,brown,no,fishy,close,narrow,buff,silky,pink,evanescent,white,several,leaves
0,convex,smooth,yellow,bruises,almond,close,broad,brown,smooth,white,pendant,black,scattered,meadows
1,knobbed,smooth,red,no,spicy,close,narrow,buff,silky,pink,evanescent,white,several,paths
0,flat,scaly,gray,bruises,none,close,broad,purple,smooth,white,pendant,black,solitary,woods
1,flat,fibrous,gray,no,foul,close,broad,chocolate,silky,buff,large,chocolate,several,woods
0,convex,fibrous,white,no,none,crowded,broad,gray,silky,white,pendant,white,scattered,grasses
1,convex,scaly,white,bruises,pungent,close,narrow,black,smooth,white,pendant,black,several,urban
0,convex,scaly,red,bruises,none,close,broad,purple,smooth,pink,pendant,black,several,woods
1,flat,scaly,gray,no,foul,close,broad,gray,silky,pink,large,chocolate,solitary,woods
0,flat,scaly,gray,bruises,none,close,broad,purple,smooth,white,pendant,black,solitary,woods
1,convex,scaly,red,no,spicy,close,narrow,buff,smooth,pink,evanescent,white,several,woods
1,flat,scaly,yellow,no,foul,close,broad,pink,silky,buff,large,chocolate,several,woods
1,flat,scaly,yellow,no,foul,close,broad,gray,silky,buff,large,chocolate,several,woods
1,convex,scaly,red,no,fishy,close,narrow,buff,silky,pink,evanescent,white,several,leaves
0,flat,scaly,yellow,bruises,almond,close,broad,pink,smooth,white,pendant,black,scattered,paths
1,flat,scaly,red,no,spicy,close,narrow,buff,silky,pink,evanescent,white,several,woods
0,convex,fibrous,brown,bruises,none,close,broad,pink,smooth,pink,pendant,black,several,woods
0,bell,fibrous,gray,no,none,crowded,broad,gray,silky,white,pendant,white,scattered,grasses
1,convex,smooth,pink,no,creosote,crowded,narrow,pink,smooth,white,pendant,brown,scattered,woods
1,knobbed,smooth,brown,no,spicy,close,narrow,buff,smooth,white,evanescent,white,several,paths
1,flat,smooth,red,no,spicy,close,narrow,buff,silky,white,evanescent,white,several,paths
0,flat,fibrous,brown,bruises,none,close,broad,white,smooth,white,pendant,brown,solitary,woods
0,convex,scaly,brown,bruises,none,close,broad,white,smooth,white,pendant,brown,several,woods
0,flat,scaly,brown,bruises,anise,close,broad,white,smooth,white,pendant,black,solitary,paths
1,convex,scaly,yellow,no,foul,close,broad,gray,silky,brown,large,chocolate,solitary,woods
1,convex,fibrous,gray,no,foul,close,broad,gray,silky,pink,large,chocolate,several,paths
0,bell,fibrous,gray,no,none,crowded,broad,pink,smooth,white,pendant,white,scattered,grasses
1,flat,scaly,yellow,no,foul,close,broad,gray,silky,pink,large,chocolate,several,woods
0,convex,fibrous,gray,bruises,none,close,broad,white,smooth,white,pendant,black,solitary,woods
1,flat,smooth,brown,no,fishy,close,narrow,buff,silky,white,evanescent,white,several,woods
1,convex,fibrous,pink,no,creosote,close,narrow,pink,smooth,white,pendant,brown,scattered,woods
1,flat,scaly,yellow,no,foul,close,broad,gray,silky,buff,large,chocolate,several,woods
0,convex,fibrous,gray,no,none,crowded,broad,gray,silky,white,pendant,white,numerous,grasses
1,convex,fibrous,yellow,no,foul,close,broad,gray,silky,brown,large,chocolate,solitary,paths
1,convex,scaly,red,no,foul,close,narrow,buff,smooth,pink,evanescent,white,several,paths
1,flat,scaly,red,no,fishy,close,narrow,buff,smooth,white,evanescent,white,several,leaves
0,flat,fibrous,red,bruises,none,close,broad,white,smooth,pink,pendant,black,solitary,woods
1,flat,smooth,red,no,fishy,close,narrow,buff,smooth,white,evanescent,white,several,woods
1,flat,fibrous,gray,no,foul,close,broad,pink,silky,buff,large,chocolate,solitary,paths
1,flat,fibrous,gray,no,foul,close,broad,chocolate,silky,pink,large,chocolate,solitary,grasses
0,flat,smooth,brown,no,none,crowded,broad,black,smooth,white,evanescent,brown,scattered,grasses
1,knobbed,scaly,red,no,fishy,close,narrow,buff,smooth,white,evanescent,white,several,woods
0,convex,smooth,brown,no,none,close,broad,yellow,smooth,orange,pendant,yellow,several,leaves
0,convex,fibrous,brown,bruises,none,close,broad,pink,smooth,pink,pendant,brown,several,woods
0,convex,fibrous,red,bruises,none,close,broad,brown,smooth,pink,pendant,brown,several,woods
0,convex,scaly,brown,bruises,none,close,broad,pink,smooth,pink,pendant,brown,several,woods
1,convex,scaly,brown,bruises,pungent,close,narrow,black,smooth,white,pendant,black,scattered,grasses
1,bell,smooth,buff,bruises,none,close,broad,white,smooth,white,pendant,green,several,grasses
0,convex,fibrous,gray,bruises,none,close,broad,white,smooth,gray,pendant,brown,solitary,woods
1,flat,smooth,red,no,fishy,close,narrow,buff,silky,pink,evanescent,white,several,leaves
0,flat,smooth,brown,no,none,close,broad,yellow,smooth,orange,pendant,yellow,several,leaves
0,knobbed,smooth,gray,no,none,crowded,broad,pink,silky,white,pendant,white,numerous,grasses
0,flat,fibrous,red,bruises,none,close,broad,white,smooth,gray,pendant,black,solitary,woods
0,flat,scaly,red,bruises,none,close,broad,purple,smooth,pink,pendant,brown,solitary,woods
1,convex,scaly,red,no,foul,close,narrow,buff,silky,pink,evanescent,white,several,woods
1,convex,scaly,brown,no,spicy,close,narrow,buff,smooth,pink,evanescent,white,several,woods
1,flat,fibrous,gray,no,foul,close,broad,chocolate,silky,buff,large,chocolate,several,paths
0,convex,scaly,green,no,none,close,narrow,chocolate,smooth,white,flaring,chocolate,solitary,woods
1,flat,scaly,red,no,foul,close,narrow,buff,silky,pink,evanescent,white,several,woods
0,convex,fibrous,gray,no,none,crowded,broad,chocolate,smooth,white,evanescent,brown,scattered,grasses
0,convex,fibrous,white,bruises,anise,crowded,narrow,brown,smooth,white,pendant,brown,several,woods
0,convex,fibrous,gray,bruises,none,close,broad,pink,smooth,white,pendant,brown,several,woods
0,flat,scaly,red,bruises,none,close,broad,purple,smooth,gray,pendant,black,solitary,woods
0,bell,smooth,yellow,bruises,almond,close,broad,black,smooth,white,pendant,black,numerous,meadows
1,flat,scaly,brown,no,foul,close,narrow,buff,smooth,pink,evanescent,white,several,leaves
1,flat,scaly,red,no,fishy,close,narrow,buff,smooth,pink,evanescent,white,several,paths
0,flat,scaly,red,bruises,none,close,broad,purple,smooth,pink,pendant,brown,several,woods
1,convex,fibrous,gray,no,foul,close,broad,gray,silky,buff,large,chocolate,several,grasses
